Topic,"Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_7_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_5_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_1_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_2_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_0,60","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_10_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_2_Threshold_0,75","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_1_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_0,65","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_1,00","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_0,90","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_0,95","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_100_Threshold_0,55","Seupd2122 Lgtmnrr_Qe__Alltokens_True_Maxsynonyms_10_Threshold_0,80","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_5_Threshold_0,85","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_7_Threshold_0,70","Seupd2122 Lgtmnrr_Qe__Alltokens_False_Maxsynonyms_100_Threshold_0,95"
11,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386,0.1386
12,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104,0.5104
13,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844,0.6844
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656,0.0656
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
